Fecha,Hora,LT035_mmH2O,FT003_In,FT019_In,FT023_In,PT030_In,BI005a_Out,BI005b_Out,BI005c_Out,DPCV027_Out,DPT018_In,DPT022_In,DPT026_In,DPT027_In,FV003_Out,PT015_In,PT021_In,TI024_In,TT004_In,TT005_In,TT016_In,TT024A_In,TT024B_In,TT061_In,TT062_In,TT063_In,ZI033_In,DTIC024_Out,FT003_In_m3h,DPT012_In,FT019_In_m3h,PI001_In,DPT110_corr,DPT111_corr,VG002_SP,VG002_In_reg,VA003_SP,VA003_In_reg,VA004_SP,VA004_In_reg,SC_POS_reg,SC_TESTIGO_reg,VT107_In,JT108_In,TT105_In,PT106_In,PT103_In,FT104_In,TBCe_In,FV067_Out,TT101_In,FT023_In_m3h,APsubida_ms,APbajada_ms,PTsubida_ms,PTbajada_ms
2023-07-05,10:50:06.819989,7051.27490234375,-9.999999747378752e-05,0.0062292334623634815,0.0,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.28398895263672,16.20361328125,17.684417724609375,17.39190673828125,16.005142211914062,16.635595321655273,16.54811668395996,17.796478271484375,0.0,0.0,0.0,0.03769800812005997,0.0003739873936865479,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,10.723274230957031,1.0,0.0,0.30579081177711487,20.093841552734375,0.0,0.725955605506897,0.0,16.97587776184082,0.0,19.981689453125,0.0,500.0,500.0,700.0,700.0
2023-07-05,10:50:08.107903,7051.27490234375,-9.999999747378752e-05,0.0,0.0,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.415313720703125,16.20361328125,17.536453247070312,17.39190673828125,16.005142211914062,16.635595321655273,16.4132137298584,17.920623779296875,0.0,0.0,0.0,0.03769800812005997,0.0,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,10.723274230957031,1.0,0.0,0.30579081177711487,20.093841552734375,0.0,0.725955605506897,0.0,16.97587776184082,0.0,19.981689453125,0.0,500.0,500.0,700.0,700.0
2023-07-05,10:50:08.496178,7050.85986328125,-9.999999747378752e-05,0.0,0.0,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.415313720703125,16.20361328125,17.536453247070312,17.522499084472656,16.005142211914062,16.635595321655273,16.4132137298584,17.796478271484375,0.0,0.0,0.0,0.03769800812005997,0.0,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,10.723274230957031,1.0,0.0,0.30579081177711487,20.14190673828125,0.0,0.725955605506897,0.0,17.067291259765625,0.0,19.981689453125,0.0,500.0,500.0,700.0,700.0
2023-07-05,10:50:09.553929,7050.5830078125,-9.999999747378752e-05,0.0,0.0,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.415313720703125,16.20361328125,17.536453247070312,17.39190673828125,16.005142211914062,16.49546241760254,16.4132137298584,17.656143188476562,0.0,0.0,0.0,0.03769800812005997,0.0,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,10.723274230957031,1.0,0.0,0.30579081177711487,20.093841552734375,0.0,0.725955605506897,0.0,16.97587776184082,0.0,19.981689453125,0.0,500.0,500.0,700.0,700.0
2023-07-05,10:50:09.958215,7050.5830078125,-9.999999747378752e-05,0.0,0.0,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.415313720703125,16.20361328125,17.684417724609375,17.39190673828125,16.005142211914062,16.635595321655273,16.4132137298584,17.656143188476562,0.0,0.0,0.0,0.03769800812005997,0.0,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,10.723274230957031,1.0,0.0,0.30579081177711487,20.093841552734375,0.0,0.725955605506897,0.0,16.97587776184082,0.0,19.981689453125,0.0,500.0,500.0,700.0,700.0
2023-07-05,10:50:10.361502,7050.30615234375,-9.999999747378752e-05,0.0,0.0,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.415313720703125,16.20361328125,17.684417724609375,17.39190673828125,16.005142211914062,16.635595321655273,16.4132137298584,17.796478271484375,0.0,0.0,0.0,0.03769800812005997,0.0,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,11.43508529663086,1.0,0.0,0.30579081177711487,20.093841552734375,0.0,0.6670374274253845,0.0,16.97587776184082,0.0,19.981689453125,0.0,500.0,500.0,700.0,700.0
2023-07-05,10:50:11.131048,7050.85986328125,-9.999999747378752e-05,0.0,0.0,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.415313720703125,16.32464599609375,17.684417724609375,17.39190673828125,16.005142211914062,16.635595321655273,16.4132137298584,17.796478271484375,0.0,0.0,0.0,0.03769800812005997,0.0,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,10.723274230957031,1.0,0.0,0.30579081177711487,20.10986328125,0.0,0.725955605506897,0.0,16.97587776184082,0.0,20.01373291015625,0.0,500.0,500.0,700.0,700.0
2023-07-05,10:50:11.772503,7051.27490234375,-9.999999747378752e-05,0.0,0.0020764111541211605,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.28398895263672,16.20361328125,17.684417724609375,17.39190673828125,16.005142211914062,16.635595321655273,16.4132137298584,17.920623779296875,0.0,0.0,0.0,0.03769800812005997,0.0,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,10.723274230957031,1.0,0.0,0.30579081177711487,20.10986328125,0.0,0.725955605506897,0.0,16.97587776184082,0.0,20.01373291015625,0.00012466247426345944,500.0,500.0,700.0,700.0
2023-07-05,10:50:12.444980,7051.27490234375,-9.999999747378752e-05,0.0,0.0020764111541211605,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.415313720703125,16.20361328125,17.684417724609375,17.39190673828125,16.005142211914062,16.635595321655273,16.54811668395996,17.796478271484375,0.0,0.0,0.0,0.03769800812005997,0.0,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,10.723274230957031,1.0,0.0,0.30579081177711487,20.10986328125,0.0,0.6670374274253845,0.0,16.97587776184082,0.0,20.01373291015625,0.00012466247426345944,500.0,500.0,700.0,700.0
2023-07-05,10:50:12.700161,7051.27490234375,-9.999999747378752e-05,0.0,0.0,0.4018000066280365,0.0,0.0,0.0,0.0,-0.05900000035762787,0.0729999989271164,-0.03200000151991844,-0.003000000026077032,0.0,0.5049999952316284,0.4490000009536743,-1.3867645263671875,17.415313720703125,16.20361328125,17.536453247070312,17.39190673828125,16.005142211914062,16.635595321655273,16.54811668395996,17.920623779296875,0.0,0.0,0.0,0.03769800812005997,0.0,0.0,393.5583190917969,-0.04919479042291641,0.0,0.0,0.0,0.0,0.0,100.0,10.723274230957031,1.0,0.0,0.30579081177711487,20.10986328125,0.0,0.725955605506897,0.0,16.97587776184082,0.0,20.01373291015625,0.0,500.0,500.0,700.0,700.0
